id,Status_C,Status_CL,Status_D
7905,0.82706493,0.0068615144,0.16607353
7906,0.82218444,0.0795497,0.098265864
7907,0.17196354,0.07164465,0.7563918
7908,0.94082844,0.004009235,0.055162296
7909,0.87634075,0.0073787123,0.116280526
7910,0.9876779,0.001302197,0.011019871
7911,0.9682954,0.008340448,0.023364143
7912,0.62989515,0.012069956,0.35803497
7913,0.0013559739,4.4581742e-05,0.99859947
7914,0.291196,0.0051325294,0.70367146
7915,0.8363565,0.00551512,0.15812828
7916,0.8025065,0.0036690896,0.19382451
7917,0.3239594,0.27966228,0.3963784
7918,0.90087724,0.020698125,0.07842453
7919,0.70125514,0.054984555,0.24376024
7920,0.9324643,0.0050049825,0.06253063
7921,0.87173676,0.0088173365,0.11944588
7922,0.044004243,0.017233899,0.9387619
7923,0.90152717,0.0005303665,0.097942404
7924,0.7686418,0.0645197,0.1668384
7925,0.018767936,0.0048910743,0.97634107
7926,0.7075565,0.00027362915,0.2921699
7927,0.49170315,0.30798745,0.20030935
7928,0.07939043,0.0345458,0.88606364
7929,0.9509289,0.03277096,0.016300103
7930,0.28668034,0.3493409,0.36397868
7931,0.9077709,0.007092809,0.08513627
7932,0.31033492,0.027880933,0.6617842
7933,0.7490231,0.009011309,0.24196565
7934,0.9852745,0.00057078287,0.014154746
7935,0.93708307,0.0067009404,0.056215905
7936,0.84873265,0.023662662,0.12760478
7937,0.6473609,0.012421816,0.34021726
7938,0.96861213,0.006500762,0.024887217
7939,0.4508295,0.0650249,0.48414552
7940,0.73300874,0.11631858,0.15067267
7941,0.1920691,0.18555829,0.6223726
7942,0.91108304,0.008655613,0.08026126
7943,0.043636266,0.035827763,0.920536
7944,0.94545394,0.001320939,0.05322499
7945,0.9437691,0.00045787284,0.055773005
7946,0.8955504,0.019979667,0.08446994
7947,0.8287109,0.0039748806,0.16731414
7948,0.47526982,0.05152764,0.47320247
7949,0.18223988,0.05985798,0.75790215
7950,0.9215359,0.019166404,0.05929765
7951,0.5558173,0.13309902,0.31108373
7952,0.19187424,0.17361666,0.63450915
7953,0.08082196,0.014901703,0.9042763
7954,0.93908155,0.012404267,0.04851414
7955,0.32486305,0.008676571,0.66646045
7956,0.06335713,0.06132616,0.8753166
7957,0.91218674,0.009977306,0.07783596
7958,0.092883766,0.021620011,0.88549626
7959,0.41830054,0.05521635,0.52648306
7960,0.43269685,0.09264638,0.4746568
7961,0.8915109,0.0065296027,0.10195949
7962,0.48676622,0.04190994,0.47132382
7963,0.45151323,0.05361264,0.49487415
7964,0.061152432,0.059214965,0.87963253
7965,0.9713384,0.003943305,0.024718188
7966,0.7707372,0.0021265843,0.22713622
7967,0.91128916,0.013479596,0.07523124
7968,0.9460898,0.00040007866,0.05351024
7969,0.41597876,0.078762434,0.50525886
7970,0.8529952,0.00084008265,0.14616464
7971,0.93788344,0.00025036212,0.061866347
7972,0.32242623,0.28483525,0.39273846
7973,0.9796062,0.0014938976,0.018899797
7974,0.16978355,0.21324266,0.6169738
7975,0.9053684,0.009991439,0.08464003
7976,0.20321643,0.0049025733,0.7918811
7977,0.9676,0.0026813094,0.029718665
7978,0.15847717,0.062129688,0.77939314
7979,0.60628116,0.009845645,0.38387313
7980,0.96267825,0.000285004,0.037036773
7981,0.8066597,0.10391359,0.089426756
7982,0.8460625,0.020427415,0.13351013
7983,0.8222294,0.11324,0.06453072
7984,0.31249723,0.22658604,0.46091673
7985,0.7750607,0.0059563443,0.21898296
7986,0.10766834,0.17707184,0.7152598
7987,0.35628137,0.16617781,0.47754088
7988,0.639239,0.039850894,0.3209102
7989,0.96219367,0.0067808684,0.031025471
7990,0.89071566,0.006938389,0.102346025
7991,0.23468903,0.15213767,0.6131733
7992,0.96667135,0.0068130186,0.026515651
7993,0.8264807,0.0182697,0.15524954
7994,0.97059226,0.003932483,0.025475139
7995,0.8798545,0.041582216,0.07856334
7996,0.22694877,0.13410933,0.6389419
7997,0.86372125,0.02152586,0.11475278
7998,0.0019461439,0.0011381861,0.9969157
7999,0.012368714,0.0014813234,0.98615
8000,0.87783796,0.0032231347,0.118938826
8001,0.82900125,0.01677105,0.15422772
8002,0.73724693,0.11218257,0.15057048
8003,0.72511303,0.14003162,0.13485529
8004,0.75307566,0.010449165,0.2364751
8005,0.88624656,0.0064882603,0.10726527
8006,0.90711045,0.0141862575,0.07870336
8007,0.8870525,0.0028723222,0.11007514
8008,0.9793577,0.0036467921,0.016995499
8009,0.8647966,0.002895119,0.13230827
8010,0.9222546,0.015668103,0.06207733
8011,0.8889652,0.00942335,0.10161152
8012,0.9302764,0.0028424393,0.06688117
8013,0.2750695,0.027249446,0.69768095
8014,0.91463274,0.051080298,0.034286972
8015,0.98309535,0.0007732902,0.016131436
8016,0.9823933,0.0025450545,0.015061661
8017,0.82231396,0.0013824886,0.17630355
8018,0.73485017,0.026736192,0.23841377
8019,0.9442069,0.025445996,0.030347021
8020,0.7258415,0.019178597,0.2549799
8021,0.26923302,0.0005305932,0.7302365
